App,Category,Rating,Reviews,Size,Installs,Type,Price,ContentRating,LastUpdated,AndroidVer
E-Book Read - Read Book for free,BOOKS_AND_REFERENCE,4.5,1857,4.9,50000,Free,0.0,Everyone,"August 3, 2018",4.4
Cache Cleaner-DU Speed Booster (booster & cleaner),TOOLS,4.5,12759663,15.0,100000000,Free,0.0,Everyone,"July 25, 2018",4.0
Zello PTT Walkie Talkie,SOCIAL,4.4,695576,24.75,50000000,Free,0.0,Everyone,"August 2, 2018",Varies with device
RISK: Global Domination,FAMILY,4.0,68559,75.0,5000000,Free,0.0,Everyone,"July 31, 2018",4.4
The Game of Life,GAME,4.4,18621,63.0,100000,Paid,2.99,Everyone,"July 4, 2018",4.4
Once Upon a Tower,GAME,4.7,37139,49.0,1000000,Free,0.0,Everyone 10+,"January 24, 2018",4.1
Walmart MoneyCard,FINANCE,4.2,6148,10.0,1000000,Free,0.0,Everyone,"June 1, 2018",4.1
WhatsApp Business,COMMUNICATION,4.4,137144,32.0,10000000,Free,0.0,Everyone,"July 30, 2018",4.0
STARZ,ENTERTAINMENT,4.3,88185,24.75,10000000,Free,0.0,Mature 17+,"June 20, 2018",Varies with device
Van Nien 2018 - Lich Van su & Lich Am,LIFESTYLE,4.4,3829,23.0,1000000,Free,0.0,Everyone,"June 1, 2018",4.1
Ludo - Don't get angry,GAME,4.2,131,23.0,1000,Paid,1.61,Everyone,"February 24, 2016",2.3
Seven - 7 Minute Workout Training Challenge,HEALTH_AND_FITNESS,4.5,75571,24.75,1000000,Free,0.0,Everyone,"August 3, 2018",Varies with device
Aldiko Book Reader,BOOKS_AND_REFERENCE,4.2,210534,22.0,10000000,Free,0.0,Everyone,"June 13, 2018",4.0
Real Basketball,SPORTS,4.5,1605267,24.75,10000000,Free,0.0,Everyone,"December 5, 2016",Varies with device
B612 - Beauty & Filter Camera,PHOTOGRAPHY,4.4,5276983,24.75,100000000,Free,0.0,Everyone,"July 30, 2018",4.3
Medical ID - In Case of Emergency (ICE),MEDICAL,4.6,717,5.4,5000,Paid,5.99,Everyone,"May 31, 2018",5.0
Kicker U,LIFESTYLE,4.1,124,37.0,5000,Paid,3.99,Everyone,"June 13, 2018",4.0
Jurassic Life: T Rex Simulator,FAMILY,4.2,1088,35.0,10000,Paid,0.99,Everyone 10+,"August 19, 2014",2.0
Viki: Asian TV Dramas & Movies,ENTERTAINMENT,4.3,407719,24.75,10000000,Free,0.0,Teen,"July 27, 2018",Varies with device
AAS-IN-ASIA 2018,EVENTS,4.256,3,11.0,100,Free,0.0,Everyone,"July 4, 2018",4.1
Nike,SHOPPING,4.7,67071,40.0,1000000,Free,0.0,Everyone,"August 1, 2018",4.4
GO SMS Pro Z Glass Theme EX,PERSONALIZATION,3.8,24198,2.2,1000000,Free,0.0,Everyone,"July 10, 2014",1.6
Be the Expert in Phlebotomy - Professional Nursing,MEDICAL,4.256,0,5.0,1,Paid,0.99,Everyone,"July 24, 2018",4.0
Samsung Smart Switch Mobile,TOOLS,4.3,146913,24.0,100000000,Free,0.0,Everyone,"July 18, 2018",4.0
Door Lock Screen,PERSONALIZATION,4.3,5413,3.9,1000000,Free,0.0,Everyone,"July 28, 2018",4.0
Pink Water Sakura Keyboard Theme,LIBRARIES_AND_DEMO,4.3,1465,7.0,100000,Free,0.0,Everyone,"July 9, 2018",4.0
M-acceleration 3D Car Racing,GAME,3.9,1202,34.0,100000,Free,0.0,Everyone,"June 28, 2018",4.1
i miss you quotes and photos,DATING,4.256,0,5.0,100,Free,0.0,Everyone,"July 22, 2018",4.0
HBO NOW: Stream TV & Movies,ENTERTAINMENT,3.9,61201,24.75,10000000,Free,0.0,Teen,"July 19, 2018",Varies with device
C Offline Tutorial,BOOKS_AND_REFERENCE,4.7,88,4.2,1000,Free,0.0,Everyone,"December 8, 2017",4.1
MARVEL Contest of Champions,GAME,4.3,2468063,92.0,50000000,Free,0.0,Teen,"July 30, 2018",4.0
Nike Training Club - Workouts & Fitness Plans,HEALTH_AND_FITNESS,4.6,251534,93.0,10000000,Free,0.0,Everyone,"July 18, 2018",5.0
Hotels.com: Book Hotel Rooms & Find Vacation Deals,TRAVEL_AND_LOCAL,4.5,260121,24.75,10000000,Free,0.0,Everyone,"July 4, 2018",Varies with device
"Z Camera - Photo Editor, Beauty Selfie, Collage",PHOTOGRAPHY,4.4,1075016,47.0,100000000,Free,0.0,Mature 17+,"August 3, 2018",4.1
GS SHOP,SHOPPING,3.8,44255,15.0,10000000,Free,0.0,Everyone,"August 3, 2018",4.1
Duolingo: Learn Languages Free,EDUCATION,4.7,6289924,24.75,100000000,Free,0.0,Everyone,"August 1, 2018",Varies with device
My Child from eDziecko.pl,PARENTING,4.5,1025,17.0,100000,Free,0.0,Everyone,"June 29, 2018",4.1
"Shopkick: Free Gift Cards, Shop Rewards & Deals",SHOPPING,4.3,213735,43.0,10000000,Free,0.0,Everyone,"July 24, 2018",4.4
Health and Nutrition Guide,HEALTH_AND_FITNESS,4.3,7895,3.3,500000,Free,0.0,Everyone,"July 15, 2018",4.0
SuperCity: Build a Story,FAMILY,4.4,98324,70.0,1000000,Free,0.0,Everyone,"July 28, 2018",4.1
Doctors Care,MEDICAL,4.256,0,25.0,10,Free,0.0,Everyone,"July 24, 2018",4.4
Pyaterochka,FOOD_AND_DRINK,3.1,8412,24.75,1000000,Free,0.0,Everyone,"July 19, 2018",4.4
Healthy Relationships Guide,DATING,4.256,0,8.2,1,Free,0.0,Everyone,"July 31, 2018",4.0
Call Control - Call Blocker,COMMUNICATION,4.4,93825,11.0,5000000,Free,0.0,Everyone,"July 5, 2018",4.1
17th Edition Cable Sizer,BOOKS_AND_REFERENCE,4.4,47,1.4,1000,Paid,3.08,Everyone,"May 27, 2016",2.2
Lark - 24/7 Health Coach,HEALTH_AND_FITNESS,4.1,3405,51.0,100000,Free,0.0,Everyone,"July 25, 2018",4.4
"Math Quiz Free: Grades K,1,2,3",FAMILY,4.3,159,13.0,10000,Free,0.0,Everyone,"February 3, 2015",4.0
"AllTrails: Hiking, Running & Mountain Bike Trails",HEALTH_AND_FITNESS,4.3,16943,32.0,1000000,Free,0.0,Everyone,"July 30, 2018",4.4
MiniMovie - Free Video and Slideshow Editor,VIDEO_PLAYERS,4.5,504823,24.75,50000000,Free,0.0,Everyone,"December 13, 2017",Varies with device
Kids Educational Game 3 Free,FAMILY,4.3,24936,38.0,5000000,Free,0.0,Everyone,"May 16, 2018",4.1
Fantasy Football Manager (FPL),SPORTS,4.4,63650,4.6,1000000,Free,0.0,Everyone,"August 3, 2018",4.1
Love Sticker,SOCIAL,4.6,33177,10.0,1000000,Free,0.0,Everyone,"June 12, 2018",4.0
Pediatric Nursing,MEDICAL,4.9,14,7.0,100,Free,0.0,Everyone,"July 13, 2018",4.0
Lords Mobile: Battle of the Empires - Strategy RPG,GAME,4.4,3057481,14.0,50000000,Free,0.0,Teen,"July 26, 2018",2.3
F-Secure AV Test,TOOLS,4.5,1250,0.241,50000,Free,0.0,Everyone,"March 6, 2018",4.0
Financial Times,NEWS_AND_MAGAZINES,4.2,27104,8.2,1000000,Free,0.0,Everyone 10+,"August 3, 2018",4.4
Car G-Force Meter,TOOLS,4.2,184,1.3,10000,Free,0.0,Everyone,"July 29, 2017",4.0
Barcode Scanner,LIBRARIES_AND_DEMO,4.2,3945,9.4,500000,Free,0.0,Everyone,"January 9, 2018",3.2
Brightest Flashlight Free ®,TOOLS,4.7,1335799,3.8,50000000,Free,0.0,Everyone,"October 27, 2017",4.2
USMLE Step 2 CK Flashcards,FAMILY,5.0,1,40.0,10,Paid,19.99,Everyone,"May 26, 2014",2.2
Safe365 – Cell Phone GPS Locator For Your Family,PARENTING,4.4,11501,11.0,1000000,Free,0.0,Everyone,"July 30, 2018",4.0
Soviet Military Maps Free,MAPS_AND_NAVIGATION,4.3,21589,5.6,1000000,Free,0.0,Everyone,"August 1, 2018",4.0
U.S. Bank,FINANCE,4.1,70782,50.0,1000000,Free,0.0,Everyone,"July 25, 2018",4.0
New 2018 Weather App & Widget,WEATHER,4.5,2332,20.0,500000,Free,0.0,Teen,"August 3, 2018",4.1
LightX Photo Editor & Photo Effects,PHOTOGRAPHY,4.7,259450,17.0,10000000,Free,0.0,Everyone,"May 24, 2018",4.1
Q Quiz SK,FAMILY,3.9,159,39.0,5000,Free,0.0,Everyone,"December 8, 2015",2.3
Alt-C,PRODUCTIVITY,4.0,499,4.7,10000,Free,0.0,Everyone,"January 27, 2017",4.0
Zenefits,BUSINESS,4.2,296,14.0,50000,Free,0.0,Everyone,"June 15, 2018",4.1
"Emoji keyboard - Cute Emoticons, GIF, Stickers",TOOLS,4.4,1107320,25.0,50000000,Free,0.0,Everyone,"August 7, 2018",4.1
ShopSavvy Barcode & QR Scanner,SHOPPING,4.1,110425,27.0,10000000,Free,0.0,Everyone,"June 18, 2018",4.0
MeetMe: Chat & Meet New People,SOCIAL,4.2,1259894,76.0,50000000,Free,0.0,Mature 17+,"August 3, 2018",4.1
Textgram - write on photos,ART_AND_DESIGN,4.4,295237,24.75,10000000,Free,0.0,Everyone,"July 30, 2018",Varies with device
Hotels Combined - Cheap deals,TRAVEL_AND_LOCAL,4.1,17202,12.0,5000000,Free,0.0,Everyone,"November 13, 2017",4.1
Last Shelter: Survival,GAME,4.4,93033,98.0,5000000,Free,0.0,Teen,"August 4, 2018",4.0
ZEDGE™ Ringtones & Wallpapers,PERSONALIZATION,4.6,6459626,24.75,100000000,Free,0.0,Teen,"July 19, 2018",Varies with device
Dr.Dice - Sic bo analyzer,FAMILY,4.256,2,8.5,10,Paid,46.99,Everyone,"November 5, 2016",4.0
Skype - free IM & video calls,COMMUNICATION,4.1,10484169,24.75,1000000000,Free,0.0,Everyone,"August 3, 2018",Varies with device
Casual Dating & Adult Singles - Joyride,DATING,4.5,61637,11.0,5000000,Free,0.0,Mature 17+,"July 31, 2018",4.1
"No. Color - Color by Number, Number Coloring",FAMILY,4.8,269194,6.9,10000000,Free,0.0,Everyone,"August 3, 2018",Varies with device
Hill Climb Racing 2,GAME,4.6,2750645,24.75,100000000,Free,0.0,Everyone,"August 2, 2018",4.2
"Meditation Music - Relax, Yoga",HEALTH_AND_FITNESS,4.6,48226,28.0,1000000,Free,0.0,Everyone,"March 5, 2018",4.0
"Expedia Hotels, Flights & Car Rental Travel Deals",TRAVEL_AND_LOCAL,4.1,136626,14.0,10000000,Free,0.0,Everyone,"August 6, 2018",5.0
Fantasy Football & NFL News,SPORTS,4.5,2943,8.1,100000,Free,0.0,Everyone,"May 15, 2018",2.3
SAY-U,FAMILY,3.2,1011,24.75,100000,Free,0.0,Teen,"July 13, 2018",4.1
Transenger – Ts Dating and Chat for Free,DATING,3.6,8,14.0,1000,Free,0.0,Mature 17+,"July 29, 2018",4.4
Toddler Kids Puzzles PUZZINGO,FAMILY,4.6,14014,60.0,1000000,Free,0.0,Everyone,"July 6, 2018",4.0
Learn R - Programming Concepts,FAMILY,3.5,6,2.9,1000,Free,0.0,Everyone,"April 25, 2017",4.0
420 BZ Budeze Delivery,MEDICAL,5.0,2,11.0,100,Free,0.0,Mature 17+,"June 6, 2018",4.1
Slendrina X,GAME,4.4,12736,56.0,1000000,Free,0.0,Teen,"December 18, 2017",4.0
E-NUM,FINANCE,4.0,10374,24.75,500000,Free,0.0,Everyone,"October 24, 2016",Varies with device
- Free Comics - Comic Apps,COMICS,3.5,115,9.1,10000,Free,0.0,Mature 17+,"July 13, 2018",5.0
CT-REMOTE,GAME,3.3,19,1.6,100,Paid,4.49,Everyone,"February 10, 2015",2.3
30WPM Amateur ham radio Koch CW Morse code trainer,FAMILY,5.0,1,3.7,10,Paid,1.49,Everyone,"May 18, 2018",2.1
BioLife Plasma Services,MEDICAL,3.5,250,23.0,100000,Free,0.0,Everyone,"July 9, 2018",4.4
Basket Manager 2018 Pro,SPORTS,3.7,84,6.3,1000,Paid,2.99,Everyone,"April 17, 2018",4.4
Bowmasters,GAME,4.7,1534466,24.75,50000000,Free,0.0,Teen,"July 23, 2018",4.1
File Explorer,PRODUCTIVITY,4.1,979,0.72,100000,Free,0.0,Everyone,"September 30, 2013",2.2
WeChat,COMMUNICATION,4.2,5387446,24.75,100000000,Free,0.0,Everyone,"July 31, 2018",Varies with device
TripAdvisor Hotels Flights Restaurants Attractions,TRAVEL_AND_LOCAL,4.4,1162838,24.75,100000000,Free,0.0,Everyone,"August 4, 2018",Varies with device
HTC Calendar,PRODUCTIVITY,3.9,6949,24.75,10000000,Free,0.0,Everyone,"December 27, 2017",Varies with device
Skin Care and Natural Beauty,BEAUTY,4.256,654,7.4,100000,Free,0.0,Teen,"July 17, 2018",4.1
The Guardian,NEWS_AND_MAGAZINES,4.7,247992,22.0,5000000,Free,0.0,Teen,"July 25, 2018",4.1
FindShip,MAPS_AND_NAVIGATION,4.2,23279,8.5,1000000,Free,0.0,Everyone,"April 26, 2018",4.1
Portable Wi-Fi hotspot Premium,COMMUNICATION,3.7,481,0.42,10000,Paid,0.99,Everyone,"December 16, 2015",2.3
PAC-MAN Pop,FAMILY,4.3,24877,54.0,5000000,Free,0.0,Everyone,"June 20, 2018",4.1
Yahoo! Weather for SH Forecast for understanding the approach of rain clouds Free,WEATHER,4.2,7457,24.75,1000000,Free,0.0,Everyone,"August 2, 2018",Varies with device
"theScore: Live Sports Scores, News, Stats & Videos",SPORTS,4.4,133833,34.0,10000000,Free,0.0,Everyone 10+,"July 25, 2018",4.4
Udemy - Online Courses,EDUCATION,4.5,99020,18.0,1000000,Free,0.0,Everyone,"August 2, 2018",5.0
Dr. Panda Farm,FAMILY,4.1,265,46.0,10000,Paid,2.99,Everyone,"July 21, 2016",4.0
30 Day AB Challenge - Lumowell,HEALTH_AND_FITNESS,4.8,793,40.0,10000,Free,0.0,Everyone,"September 15, 2016",4.0
AP Mobile - Breaking News,NEWS_AND_MAGAZINES,4.5,76677,4.6,1000000,Free,0.0,Everyone 10+,"May 25, 2017",4.0
"FOX Sports: Live Streaming, Scores & News",SPORTS,4.0,28895,82.0,5000000,Free,0.0,Teen,"August 2, 2018",5.0
Campervan.Guide Pro,TRAVEL_AND_LOCAL,4.2,238,67.0,10000,Paid,5.99,Everyone,"June 22, 2018",4.1
Hill Climb Racing 2,GAME,4.6,2750410,24.75,100000000,Free,0.0,Everyone,"August 2, 2018",4.2
MX Player,VIDEO_PLAYERS,4.5,6474426,24.75,500000000,Free,0.0,Everyone,"August 6, 2018",Varies with device
Kids Paint Free - Drawing Fun,ART_AND_DESIGN,4.7,121,3.1,10000,Free,0.0,Everyone,"July 3, 2018",4.0
PTA Content Master,MEDICAL,4.2,64,41.0,1000,Paid,29.99,Everyone,"December 22, 2015",2.2
Analog and Digital Clock AW-7PRO,TOOLS,4.256,4,2.7,100,Paid,1.99,Everyone,"March 15, 2018",4.3
B Tiff Viewer,PHOTOGRAPHY,4.1,283,7.4,100000,Free,0.0,Everyone,"May 12, 2018",4.0
Dictionary - Merriam-Webster,BOOKS_AND_REFERENCE,4.5,454060,24.75,10000000,Free,0.0,Everyone,"May 18, 2018",Varies with device
Etsy: Handmade & Vintage Goods,SHOPPING,4.3,95520,15.0,10000000,Free,0.0,Teen,"August 3, 2018",4.1
X-Wing Squadron Builder,FAMILY,4.6,5898,50.0,100000,Free,0.0,Everyone,"August 1, 2017",1.6
ZombieVital DG,FAMILY,4.3,10,20.0,100,Paid,12.99,Everyone,"August 4, 2018",Varies with device
Microsoft Remote Desktop,BUSINESS,4.2,97702,24.75,5000000,Free,0.0,Everyone,"July 11, 2018",Varies with device
Unit Converter Pro,TOOLS,4.5,12718,24.75,1000000,Free,0.0,Everyone,"March 5, 2018",Varies with device
Pixxy KWGT,PERSONALIZATION,4.8,60,78.0,1000,Paid,0.99,Everyone,"July 29, 2018",5.0
Antivirus & Mobile Security,TOOLS,4.6,351267,5.0,10000000,Free,0.0,Everyone,"February 9, 2018",4.0
Minion Rush: Despicable Me Official Game,FAMILY,4.5,10216997,24.75,100000000,Free,0.0,Everyone 10+,"July 12, 2018",Varies with device
LOVOO,SOCIAL,4.0,852455,68.0,10000000,Free,0.0,Mature 17+,"August 3, 2018",4.2
Microsoft PowerPoint,PRODUCTIVITY,4.5,618798,24.75,100000000,Free,0.0,Everyone,"July 11, 2018",4.4
Univision NOW - Live TV and On Demand,ENTERTAINMENT,4.0,22998,24.75,1000000,Free,0.0,Teen,"June 27, 2018",Varies with device
eBay: Buy & Sell this Summer - Discover Deals Now!,SHOPPING,4.4,2788923,24.75,100000000,Free,0.0,Teen,"July 30, 2018",Varies with device
American Airlines,TRAVEL_AND_LOCAL,3.7,16980,24.75,5000000,Free,0.0,Everyone,"July 18, 2018",Varies with device
Southwest Airlines,TRAVEL_AND_LOCAL,3.9,24781,8.3,5000000,Free,0.0,Everyone,"July 11, 2018",6.0
Fast Tract Diet,HEALTH_AND_FITNESS,4.4,35,2.4,1000,Paid,7.99,Everyone,"August 8, 2018",4.2
Gps Route Finder,MAPS_AND_NAVIGATION,4.4,652,3.4,100000,Free,0.0,Everyone,"May 26, 2018",4.1
UC Browser - Fast Download Private & Secure,COMMUNICATION,4.5,17714850,40.0,500000000,Free,0.0,Teen,"August 2, 2018",4.0
Planner Pro-Personal Organizer,PRODUCTIVITY,4.0,10270,8.4,1000000,Free,0.0,Everyone,"March 23, 2018",4.0
"Tapatalk - 100,000+ Forums",SOCIAL,4.1,285816,24.75,10000000,Free,0.0,Mature 17+,"June 19, 2018",Varies with device
Slack,BUSINESS,4.4,51507,24.75,5000000,Free,0.0,Everyone,"August 2, 2018",Varies with device
Power Rangers Dino Charge,GAME,4.3,194969,30.0,10000000,Free,0.0,Everyone 10+,"January 29, 2018",4.1
Best Wallpapers QHD,PERSONALIZATION,4.4,294701,5.1,10000000,Free,0.0,Teen,"March 17, 2018",4.0
K Health,HEALTH_AND_FITNESS,4.1,290,40.0,50000,Free,0.0,Teen,"July 22, 2018",4.1
Ulysse Speedometer Pro,AUTO_AND_VEHICLES,4.6,4140,24.75,50000,Paid,1.99,Everyone,"May 13, 2018",Varies with device
Bubble Shooter,FAMILY,4.4,59843,20.0,5000000,Free,0.0,Everyone,"January 9, 2018",2.3
Yahoo Fantasy Sports - #1 Rated Fantasy App,SPORTS,4.2,277902,24.75,5000000,Free,0.0,Mature 17+,"August 2, 2018",Varies with device
Servers Ultimate Pack B,TOOLS,4.3,668,13.0,50000,Free,0.0,Everyone,"March 31, 2016",2.1
Google Drive,PRODUCTIVITY,4.4,2731211,24.75,1000000000,Free,0.0,Everyone,"August 6, 2018",Varies with device
Angry Birds Classic,GAME,4.4,5565856,97.0,100000000,Free,0.0,Everyone,"May 24, 2018",4.1
EP Calipers,MEDICAL,4.256,4,15.0,100,Paid,0.99,Everyone,"February 10, 2018",4.0
The Societe Generale App,FINANCE,4.1,31218,24.75,1000000,Free,0.0,Everyone,"July 31, 2018",Varies with device
Haystack TV: Local & World News - Free,NEWS_AND_MAGAZINES,4.3,3684,24.75,100000,Free,0.0,Everyone 10+,"August 2, 2018",Varies with device
Nubank,FINANCE,4.7,130582,24.0,5000000,Free,0.0,Everyone,"August 2, 2018",Varies with device
ESPN,SPORTS,4.2,521140,24.75,10000000,Free,0.0,Everyone 10+,"July 19, 2018",5.0
"AliExpress - Smarter Shopping, Better Living",SHOPPING,4.6,5917485,24.75,100000000,Free,0.0,Teen,"August 6, 2018",Varies with device
Farming Simulator 14,FAMILY,4.5,530854,51.0,10000000,Free,0.0,Everyone,"July 17, 2017",2.3
All Maths Formulas,BOOKS_AND_REFERENCE,4.4,2709,6.8,1000000,Free,0.0,Everyone,"July 11, 2018",4.4
Hideman VPN,TOOLS,4.1,88675,9.6,5000000,Free,0.0,Everyone,"July 24, 2018",4.0
Weather by eltiempo.es,WEATHER,4.2,67772,24.75,5000000,Free,0.0,Everyone,"August 2, 2018",Varies with device
TurboScan: scan documents and receipts in PDF,BUSINESS,4.7,11442,6.8,100000,Paid,4.99,Everyone,"March 25, 2018",4.0
My love,TOOLS,3.5,163997,16.0,10000000,Free,0.0,Everyone,"August 5, 2018",4.2
Navigator PRO - GPS Navigation with Offline Maps,TRAVEL_AND_LOCAL,3.6,892,70.0,50000,Paid,2.49,Everyone,"August 1, 2018",4.0
Learn R Programming Free EBook,FAMILY,4.256,1,5.7,50,Free,0.0,Everyone,"March 23, 2018",4.0
PGA TOUR LIVE,SPORTS,3.4,1845,12.0,100000,Free,0.0,Everyone,"June 7, 2017",4.2
People's Bank,FINANCE,3.6,10697,46.0,1000000,Free,0.0,Everyone,"July 18, 2018",4.1
"2Date Dating App, Love and matching",DATING,4.4,41605,8.1,500000,Free,0.0,Mature 17+,"July 26, 2018",4.0
TelaDoc,MEDICAL,4.7,6,13.0,1000,Free,0.0,Everyone,"March 31, 2018",5.0
PHONE for Google Voice & GTalk,COMMUNICATION,4.3,72065,13.0,1000000,Free,0.0,Everyone,"April 18, 2018",4.0
Clean Master- Space Cleaner & Antivirus,TOOLS,4.7,42916526,24.75,500000000,Free,0.0,Everyone,"August 3, 2018",Varies with device
Baby Care & Tracker,PARENTING,4.1,319,11.0,100000,Free,0.0,Everyone,"July 12, 2018",4.0
Pistolet CZ-70 CZ-50 expliqué,BOOKS_AND_REFERENCE,4.256,0,17.0,1,Paid,5.99,Everyone,"November 1, 2016",1.6
Video chat live advices,DATING,4.256,0,8.0,100,Free,0.0,Everyone,"July 10, 2018",3.0
Weight Loss Running by Verv,HEALTH_AND_FITNESS,4.5,27396,59.0,1000000,Free,0.0,Mature 17+,"July 16, 2018",4.1
Live Tennis Rankings / LTR,SPORTS,4.8,1660,4.7,10000,Free,0.0,Everyone,"June 5, 2018",4.0
Coupon Sherpa,SHOPPING,4.4,7793,6.1,500000,Free,0.0,Everyone,"February 6, 2018",4.0
Path,SOCIAL,4.4,1520959,24.75,10000000,Free,0.0,Teen,"May 9, 2018",Varies with device
HTC Sense Input-AR,TOOLS,3.8,1420,2.7,100000,Free,0.0,Everyone,"April 22, 2014",4.1
Wondershare PowerCam,PHOTOGRAPHY,4.2,329160,27.0,10000000,Free,0.0,Everyone,"May 29, 2018",2.3
BBC Persian | BBC Farsi News,NEWS_AND_MAGAZINES,4.3,978,2.9,100000,Free,0.0,Everyone,"May 12, 2018",4.0
Anna.K Tarot,FAMILY,4.8,17,23.0,100,Paid,3.99,Mature 17+,"January 16, 2017",4.0
Wells Fargo Mobile,FINANCE,4.4,250706,37.0,10000000,Free,0.0,Everyone,"July 31, 2018",5.0
Bloons TD 5,FAMILY,4.6,190086,94.0,1000000,Paid,2.99,Everyone,"July 13, 2018",2.3
Q Avatar (Avatar Maker),COMICS,4.4,2012,3.6,100000,Free,0.0,Everyone,"March 4, 2017",2.3
Filters for B Live,BEAUTY,4.4,2280,24.0,500000,Free,0.0,Everyone,"May 14, 2018",4.0
Quick PDF Scanner + OCR FREE,BUSINESS,4.2,80804,24.75,5000000,Free,0.0,Everyone,"February 26, 2018",4.0
following,DATING,4.256,1,21.0,10,Free,0.0,Mature 17+,"July 24, 2018",4.2
Soul Mate,DATING,4.256,0,4.4,10,Free,0.0,Mature 17+,"July 19, 2018",4.0
Lego Ninjago Wallpaper,MEDICAL,4.256,2,15.0,100,Free,0.0,Everyone,"August 2, 2018",3.0
Diary with lock,LIFESTYLE,4.6,815893,4.4,10000000,Free,0.0,Everyone,"June 30, 2018",4.1
textPlus: Free Text & Calls,SOCIAL,4.1,382121,28.0,10000000,Free,0.0,Everyone,"July 26, 2018",4.1
Jewels Crush- Match 3 Puzzle,FAMILY,4.4,14774,19.0,1000000,Free,0.0,Everyone,"July 23, 2018",4.0
Facetune - For Free,PHOTOGRAPHY,4.4,49553,48.0,1000000,Paid,5.99,Everyone,"July 25, 2018",4.1
Calorie Counter - MyFitnessPal,HEALTH_AND_FITNESS,4.6,1873523,24.75,50000000,Free,0.0,Everyone,"July 31, 2018",Varies with device
Metal Soldiers 2,GAME,4.4,153381,24.75,10000000,Free,0.0,Teen,"June 18, 2018",4.1
CM Locker - Security Lockscreen,TOOLS,4.6,3090727,24.75,100000000,Free,0.0,Everyone,"July 31, 2018",Varies with device
GMAT Question Bank,EDUCATION,4.2,240,29.0,10000,Free,0.0,Everyone,"April 29, 2015",2.3
Hipmunk Hotels & Flights,TRAVEL_AND_LOCAL,4.3,16734,10.0,1000000,Free,0.0,Everyone,"July 31, 2018",5.0
2GIS: directory & navigator,TRAVEL_AND_LOCAL,4.5,768833,24.75,50000000,Free,0.0,Everyone,"July 30, 2018",Varies with device
PulsePoint AED,MEDICAL,4.5,330,17.0,50000,Free,0.0,Everyone,"July 31, 2018",4.0
Recipes for hair and face tried,HEALTH_AND_FITNESS,4.5,1203,6.5,500000,Free,0.0,Everyone,"October 16, 2016",2.3
Pocket Lab Values,MEDICAL,4.3,214,0.899,10000,Paid,2.99,Everyone,"November 22, 2012",2.1
My Day - Countdown Calendar 🗓️,LIFESTYLE,4.1,49147,13.0,1000000,Free,0.0,Everyone,"May 7, 2018",4.1
Baby Panda Care,FAMILY,4.2,108795,49.0,10000000,Free,0.0,Everyone,"June 15, 2018",4.0
TheFork - Restaurants booking and special offers,FOOD_AND_DRINK,4.3,37517,17.0,5000000,Free,0.0,Everyone,"July 20, 2018",4.1
YouTube Kids,FAMILY,4.5,470694,24.75,50000000,Free,0.0,Everyone,"August 3, 2018",4.1
iLauncher OS 12 Pro - Phone X,PERSONALIZATION,4.256,3,9.6,50,Paid,2.99,Everyone,"June 24, 2018",4.1
Nick,ENTERTAINMENT,4.2,123279,25.0,10000000,Free,0.0,Everyone 10+,"January 24, 2018",4.4
Live Weather Pro,WEATHER,4.8,892,17.0,10000,Free,0.0,Everyone,"July 17, 2018",4.4
V Made,BOOKS_AND_REFERENCE,4.3,241,20.0,100000,Free,0.0,Everyone,"February 13, 2018",4.0
Train Sim Pro,FAMILY,4.0,1763,24.75,10000,Paid,1.49,Everyone,"June 25, 2018",4.1
"letgo: Buy & Sell Used Stuff, Cars & Real Estate",SHOPPING,4.5,972256,20.0,50000000,Free,0.0,Teen,"August 2, 2018",4.1
CDL Practice Test 2018 Edition,AUTO_AND_VEHICLES,4.9,7774,17.0,100000,Free,0.0,Everyone,"July 3, 2018",4.2
NBC Sports,SPORTS,3.1,78442,25.0,5000000,Free,0.0,Everyone,"June 22, 2018",4.1
8 Ball Pool,SPORTS,4.5,14184910,52.0,100000000,Free,0.0,Everyone,"July 31, 2018",4.0
My Talking Angela,FAMILY,4.5,9876369,99.0,100000000,Free,0.0,Everyone,"July 3, 2018",4.1
Wedding LookBook by The Knot,LIFESTYLE,4.2,3448,13.0,100000,Free,0.0,Everyone,"July 9, 2018",4.0
Bestie - Camera360 Selfie,PHOTOGRAPHY,4.5,512996,23.0,10000000,Free,0.0,Everyone,"August 2, 2018",4.1
Super Mario Run,GAME,3.7,1221896,70.0,100000000,Free,0.0,Everyone,"July 12, 2018",4.2
"Robinhood - Investing, No Fees",FINANCE,4.6,57493,24.75,1000000,Free,0.0,Everyone,"July 31, 2018",Varies with device
Shadow Fight 2 Special Edition,GAME,4.5,10440,86.0,50000,Paid,4.99,Teen,"May 30, 2018",4.1
SuperLivePro,BUSINESS,4.3,46353,21.0,1000000,Free,0.0,Everyone,"April 13, 2016",1.5
J Balvin Piano Tiles,GAME,4.256,6,30.0,500,Free,0.0,Everyone,"May 15, 2018",4.1
Kpop Music Quiz (K-pop Game),FAMILY,4.2,6418,59.0,100000,Free,0.0,Everyone,"May 8, 2017",4.1
CF-Bench Pro,TOOLS,4.6,159,0.029,1000,Paid,1.49,Everyone,"June 23, 2011",1.6
Camera FV-5 Lite,PHOTOGRAPHY,4.0,130081,5.6,10000000,Free,0.0,Everyone,"November 10, 2017",4.0
